@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.20609,0.11778,0.10724,0.39455,0.39075,0.57914,0.33719,0.69917,0.47277,0.41339,0.48021,0.31887,0.93081,0.70977,0.616,0.43163,0.19323,0.25585,0.11612,0.20269,0.33517,0.3429,0.11513,0.10891,0.11725,0.32825,0.25208,0.14281,0.30008,0.27962,0.48814,0.3503,0.12192,0.19265,0.14236,0.30836,0.27145,0.52724,0.25228,0.26728,0.39697,0.3071,0.40697,0.28267,0.43263,0.59986,0.61834,0.3207,0.33573,0.49345,0.87608,0.50345,0.4497,0.53799,0.21093,0.1906,0.39624,0.78215,0.41541,0.46468,0.81995,0.65239,0.56731,0.74135,0.037656,0.8087,0,0.78481,0.66667,0.10796,0.087516,0.11116,0,0,0,1,1,0
0.17293,0.18821,0.23033,0.66025,0.2174,0.50796,0.42898,0.53506,0.43483,0.49932,0.64877,0.4924,0.8548,0.90704,0.39415,0.3435,0.1747,0.46326,0.17017,0.27857,0.19351,0.52182,0.49367,0.34313,0.44378,0.53273,0.40242,0.3197,0.4404,0.50456,0.40447,0.28425,0.041034,0.10627,0.015675,0.13727,0.070931,0.15992,0.23633,0.17615,0.24949,0.14325,0.091991,0.082953,0.053243,0.13629,0.067325,0.068425,0.26584,0.23187,0.85129,0.33777,0.070511,0.33981,0.23032,0.24465,0.32671,0.3454,0.24565,0.15792,0.11086,0.26876,0.080201,0.11622,0.030972,0.48696,0.041504,0.47257,0.66667,0.1349,0.060186,0.10236,1,0,0,0,0,1
0.21147,0.2408,0.23036,0.69783,0.29251,0.51048,0.38033,0.60297,0.42352,0.51139,0.59795,0.33866,0.7551,0.43978,0.44045,0.52148,0.25525,0.5358,0.12703,0.24778,0.31151,0.39947,0.40876,0.40878,0.38773,0.62354,0.51625,0.25702,0.45223,0.3233,0.38951,0.26957,0.091351,0.23252,0.094869,0.14806,0.10947,0.13017,0.21217,0.25367,0.1449,0.15563,0.12864,0.050087,0.12029,0.076114,0.09155,0.054465,0.27471,0.33143,0.89376,0.33636,0.17505,0.27423,0.23934,0.28985,0.31826,0.39248,0.17286,0.1202,0.21475,0.13763,0.10778,0.14805,0.0652,0.53913,0.002463,0.78481,1,0.16308,0.027203,0.12849,0,0,0,0,0,1
0.41686,0.19807,0.16972,0.85368,0.50018,0.25512,0.61243,0.07516,0.55637,0.16237,0.61265,0.27062,0.66568,0.38001,0.46218,0.17133,0.18271,0.1262,0.099447,0.19435,0.27759,0.18197,0.055264,0.17471,0.21312,0.39678,0.30936,0.34418,0.53614,0.53049,0.57817,0.36453,0.13654,0.13531,0.15352,0.094156,0.24308,0.17336,0.091473,0.18565,0.19149,0.25238,0.20763,0.19941,0.2839,0.25042,0.2201,0.12204,0.30291,0.17847,0.88893,0.31358,0.27527,0.17987,0.12764,0.19408,0.22598,0.67924,0.43027,0.38708,0.92246,0.56502,0.33898,0.35314,0.086928,0.85217,0.22798,0.827,0.66667,0.2793,0.39987,0.59025,0,1,0,0,0,0
0.41733,0.25745,0.16,0.76654,0.27321,0.20643,0.50321,0.66581,0.32451,0.61426,0.67017,0.29865,0.70317,0.50637,0.44246,0.6251,0.16587,0.11067,0.036912,0.042663,0.08495,0.19066,0.28614,0.2881,0.273,0.43176,0.37414,0.20358,0.37242,0.34544,0.42887,0.22391,0.11857,0.10895,0.11002,0.089319,0.16252,0.16434,0.16618,0.30784,0.23154,0.18953,0.17357,0.081552,0.11031,0.096608,0.14572,0.072065,0.20903,0.15124,0.93092,0.43064,0.13422,0.18606,0.31549,0.34052,0.2855,0.29319,0.24373,0.116,0.15023,0.16854,0.11033,0.094467,0.018216,0.55652,0.085629,0.54008,0.66667,0.10739,0.2195,0.20263,0,0,0,0,0,1
0.18804,0.048398,0.046652,0.43721,0.91595,0.39516,0.32526,0.53341,0.23383,0.33134,0.40226,0.27226,0.52154,0.57091,0.37728,0.36489,0.037045,0.033539,0.050686,0.14268,0.14682,0.14963,0.14511,0.13173,0.15905,0.23219,0.18113,0.15043,0.28946,0.26978,0.2882,0.1924,0.039265,0.051968,0.13121,0.57086,0.35956,0.41481,0.18614,0.3075,0.32711,0.2469,0.33412,0.24557,0.29243,0.34011,0.3138,0.18013,0.36819,0.29382,0.91363,0.70755,0.67138,0.41418,0.36486,0.27416,0.42906,0.4837,0.30158,0.21524,0.27115,0.23478,0.13138,0.21842,0.029625,0.66087,0.041603,0.64135,0.66667,0.14522,0.081622,0.18576,0,0,0,1,1,0
0.41698,0.24232,0.14513,0.75424,0.34158,0.39053,0.55496,0.39406,0.32315,0.61705,0.55357,0.40525,0.35614,0.69665,0.29173,0.50179,0.32094,0.2874,0.075033,0.20628,0.20511,0.39397,0.72275,0.65528,0.41406,0.59294,0.64001,0.35175,0.56369,0.48116,0.43321,0.27226,0.13815,0.14921,0.15487,0.11082,0.20582,0.26551,0.41016,0.28177,0.1629,0.1982,0.12316,0.1225,0.12673,0.17389,0.142,0.083635,0.30895,0.23325,0.9148,0.41027,0.23205,0.56622,0.50699,0.51159,0.40678,0.55498,0.36204,0.24307,0.37346,0.17288,0.11686,0.13033,0.016983,0.7913,0,0.76793,0.66667,0.019138,0.029235,0.025391,1,0,0,0,0,1
0.10707,0.079844,0.23861,0.66824,0.34047,0.47602,0.474,0.70651,0.56332,0.65519,0.76237,0.36192,0.64988,0.59214,0.51496,0.34823,0.064249,0.23018,0.1297,0.17275,0.17181,0.39518,0.2905,0.34366,0.34507,0.59573,0.39295,0.27566,0.45612,0.45967,0.40902,0.32153,0.13251,0.28479,0.16673,0.17544,0.225,0.30692,0.2015,0.33848,0.23202,0.30485,0.31829,0.10719,0.1943,0.41302,0.35769,0.19604,0.36729,0.52411,0.87534,0.43934,0.19224,0.40147,0.18923,0.1313,0.25415,0.30372,0.29971,0.20807,0.45325,0.31325,0.15894,0.10916,0.018115,0.98261,0,0.95359,0.66667,0.025175,0.077012,0.10669,1,1,0,0,0,0
0.46225,0.34146,0.3395,0.7003,0.32979,0.71906,0.31682,0.48772,0.43586,0.65305,0.47688,0.36544,0.68701,0.72722,0.23914,0.08955,0.47633,0.5278,0.19612,0.29412,0.41512,0.42073,0.60924,0.65234,0.6193,0.76514,0.76508,0.40504,0.91782,0.60537,0.59342,0.38943,0.13019,0.19284,0.11395,0.052142,0.13242,0.19263,0.30546,0.5954,0.52894,0.3224,0.26533,0.23378,0.30464,0.24214,0.24077,0.088827,0.42757,0.22503,0.82246,0.40757,0.25477,0.28897,0.26815,0.51621,0.60584,0.46064,0.47354,0.21826,0.50182,0.33642,0.19304,0.15051,0.090265,0.65217,0.014021,0.63291,0.66667,0.22143,0.30852,0.36716,0,0,0,0,0,1
0.41766,0.17834,0.072294,0.59752,0.52799,0.11081,0.47154,0.074406,0.38693,0.37846,0.19481,0.54593,0.89646,0.46724,0.40454,0.44801,0.065946,0.063626,0.023148,0.10954,0.040698,0.051953,0.12298,0.18645,0.19542,0.35614,0.31629,0.23735,0.45266,0.34662,0.36563,0.25569,0.017508,0.02173,0.050957,0.096832,0.084014,0.1251,0.29608,0.397,0.28702,0.36139,0.32359,0.33488,0.47179,0.39227,0.26849,0.13652,0.28393,0.19264,0.94738,0.54958,0.24177,0.090972,0.23215,0.23186,0.3866,0.49554,0.33601,0.32956,0.47645,0.22943,0.11065,0.16392,0.038173,0.78261,0,0.75949,0.66667,0.13177,0.21627,0.20835,0,1,0,0,0,0
0.35777,0.16676,0.1006,0.55751,0.4657,0.29586,0.44031,0.55754,0.35494,0.40028,0.6179,0.24628,0.28535,0.4936,0.35646,0.13985,0.13279,0.063579,0.035987,0.15674,0.07857,0.12295,0.13329,0.21116,0.24149,0.44074,0.4842,0.42597,0.6871,0.65181,0.55379,0.33057,0.13192,0.084031,0.11348,0.41516,0.27263,0.19881,0.24685,0.47107,0.49223,0.26523,0.46321,0.29632,0.5135,0.30525,0.35933,0.13939,0.27992,0.19285,0.9243,0.51795,0.26446,0.1805,0.54965,0.22736,0.40799,0.4662,0.43397,0.44435,0.49857,0.46476,0.19548,0.20263,0.16552,0.61739,0.28422,0.59916,0.66667,0.46351,0.18637,0.44849,1,1,1,0,0,0
0.23007,0.39497,0.16022,0.62009,0.29847,0.6839,0.25845,0.52276,0.4768,0.53796,0.75636,0.81315,0.88082,0.48596,0.16272,0.65602,0.33305,0.75082,0.15902,0.29546,0.42942,0.37187,0.11617,0.040472,0.10389,0.066604,0.076967,0.002278,0.098087,0.099718,0.078548,0.14926,0.043645,0.13855,0.23829,0.071573,0,0.018958,0.07361,0.004141,0.07453,0.001402,0.017917,0.046303,0,0.00436,0,0.027043,0.24871,0.04285,0.88684,0.38076,0.15404,0.10391,0.38581,0.085679,0.13468,0.15162,0.068291,0.10411,0.0826,0.009923,0.003824,0.013894,0.26576,0.5913,0.30382,0.57384,0.66667,0.26669,0.39347,0.38637,1,0,0,0,0,1
0.31248,0.26257,0.21701,0.79943,0.30685,0.61701,0.38182,0.49182,0.38268,0.20203,0.60482,0.53469,0.46257,0.5173,0.40815,0.40782,0.32355,0.47553,0.11068,0.21991,0.27492,0.35338,0.44829,0.43052,0.37152,0.52757,0.68183,0.29005,0.4387,0.36768,0.35585,0.22975,0.071821,0.19837,0.10291,0.010385,0.083052,0.079162,0.25704,0.25024,0.17479,0.12379,0.14291,0.075471,0.1637,0.1283,0.10771,0.076943,0.29089,0.26432,0.89455,0.52921,0.13959,0.24935,0.24838,0.25878,0.31416,0.19429,0.20245,0.16497,0.19501,0.093469,0.059264,0.064168,0.04947,0.55652,0,0.54008,0.66667,0.11359,0,0.059573,0,0,0,0,0,1
0.28633,0.15506,0.12612,0.75934,0.46124,0.42468,0.3265,0.46618,0.42104,0.44549,0.37512,0.33437,0.77482,0.52636,0.36593,0.56581,0.21988,0.23748,0.075561,0.1334,0.21279,0.26327,0.17735,0.22055,0.15214,0.28774,0.37477,0.14636,0.25753,0.23528,0.22505,0.19876,0.14617,0.18126,0.11342,0.18028,0.3314,0.37247,0.51403,0.34272,0.26591,0.3449,0.30183,0.20545,0.20676,0.28389,0.14166,0.10628,0.52362,0.39349,0.91471,0.53865,0.40636,0.42258,0.36364,0.36766,0.29681,0.2378,0.2507,0.10401,0.14029,0.11954,0.060373,0.10785,0.59376,0.68696,0.68044,0.66667,0.66667,0.99635,0.018223,0.89867,0,0,0,0,1,0
0.16409,0.084962,0.20871,0.85308,0.39497,0.41605,0.6215,0.38587,0.41359,0.40921,0.5624,0.31954,0.57221,0.4647,0.40725,0.20888,0.090017,0.13701,0.095123,0.091236,0.080994,0.038797,0.12779,0.071667,0.071821,0.11872,0.1817,0.1089,0.20755,0.12813,0.24182,0.12912,0.050438,0.071835,0.011389,0.047087,0.028327,0,0.047638,0.002405,0.093938,0.003673,0.011523,0,0.001479,0.001045,0.019496,0,0.29131,0.19891,0.89193,0.33724,0.074552,0.008597,0.057388,0,0.039463,0,0,0.026854,0,0.026914,0.006888,0,0.37893,0.55652,0.094115,0.54008,0.66667,1,0.17203,0.6148,1,0,0,0,0,1
0.27639,0.14544,0.16623,0.69751,0.42425,0.35685,0.59191,0.45818,0.49097,0.51187,0.40983,0.28836,0.26503,0.48175,0.38766,0.26657,0.1578,0.17382,0.090645,0.28793,0.26073,0.36296,0.14729,0.19427,0.14506,0.42749,0.31189,0.17904,0.45971,0.52482,0.77867,0.71854,0.067357,0.12626,0.28249,0.13264,0.36869,0.17347,0.15015,0.1736,0.12161,0.14773,0.10513,0.087526,0.2375,0.2115,0.4175,0.23101,0.29535,0.32569,0.88618,0.43907,0.29241,0.24301,0.17572,0.22877,0.22136,0.46263,0.25743,0.11434,0.50159,0.3584,0.37104,0.80076,0.073725,0.47826,0.036006,0.46414,0.66667,0.21422,0.12718,0.21017,1,0,0,0,0,0
0.24876,0.08271,0.046189,0.43157,0.68075,0.25618,0.29657,0.53211,0.35111,0.10964,0.44081,0.24995,0.56424,0.29056,0.27279,0.069241,0.073228,0.039869,0.049663,0.11855,0.14069,0.24363,0.10039,0.17458,0.14311,0.28651,0.28925,0.21992,0.37482,0.32656,0.45932,0.46943,0.11944,0.074733,0.10285,0.27668,0.28014,0.55173,0.30064,0.42522,0.29461,0.31321,0.3119,0.36405,0.66209,0.61228,0.82773,0.65375,0.3076,0.21768,0.90944,0.59601,0.30284,0.60497,0.19184,0.26027,0.3192,0.44839,0.40412,0.53691,0.86593,0.553,0.34193,0.72057,0.030801,0.6087,0.003617,0.59072,0.66667,0.13549,0.067324,0.15563,0,0,1,1,1,0
0.11772,0.047707,0.1175,0.46706,0.60653,0.58261,0.47695,0.68731,0.34619,0.35217,0.43569,0.40354,0.49468,0.5169,0.40312,0.37843,0.072857,0.13543,0.10001,0.25766,0.36667,0.35042,0.11086,0.17626,0.25325,0.35806,0.33208,0.12641,0.37684,0.38964,0.41635,0.16541,0.059721,0.2584,0.097217,0.19848,0.51158,0.16916,0.15404,0.30684,0.29222,0.30742,0.17439,0.12968,0.20242,0.1991,0.20556,0.15592,0.33934,0.56057,0.90761,0.48237,0.41371,0.2822,0.14791,0.2395,0.43334,0.46713,0.2928,0.18304,0.66363,0.50819,0.25477,0.083122,0.077851,0.88696,0,0.86076,0.66667,0.087395,0.23946,0.20578,0,1,1,0,0,0
0.25615,0.14053,0.26158,0.77666,0.47895,0.39194,0.47986,0.60259,0.16842,0.46929,0.69259,0.2644,0.61072,0.27974,0.23091,0.036556,0.27206,0.26915,0.17205,0.27976,0.4335,0.53386,0.7867,0.47435,0.62847,0.55494,0.46874,0.38901,0.38543,0.39228,0.54327,0.32059,0.067292,0.08661,0.071504,0.10582,0.19605,0.27359,0.34939,0.3981,0.34184,0.27384,0.17982,0.13508,0.14152,0.17687,0.17468,0.14015,0.37655,0.27981,0.83435,0.50999,0.44376,0.42607,0.50571,0.25073,0.55895,0.4303,0.29316,0.29465,0.29117,0.25649,0.13,0.14434,0.003726,0.52174,0.004205,0.50633,0.66667,0.011551,0.028624,0.034648,0,0,1,0,1,0
0.6489,0.63865,0.20333,0.73409,0.20922,0.46824,0.30466,0.63333,0.44395,0.55838,0.45945,0.35019,0.65572,0.45009,0.42224,0.3581,0.64526,0.67119,0.12406,0.17024,0.20548,0.19612,0.13145,0.11859,0.084448,0.29089,0.30121,0.20682,0.25498,0.24118,0.23697,0.17845,0.042737,0.14579,0.1588,0.072591,0.067034,0.08052,0.095659,0.060076,0.055012,0.060108,0.072587,0.088183,0.090035,0.061762,0.018366,0.046942,0.17297,0.21198,0.89969,0.37486,0.10627,0.15771,0.052403,0.07746,0.078607,0.25174,0.17715,0.11406,0.10273,0.091048,0.041988,0.062084,0.65021,0.57391,0.71795,0.55696,0.66667,0.64983,0.75062,0.73927,1,0,0,0,0,0
0.64231,0.56668,0.2656,0.77764,0.028214,0.47785,0.42096,0.67863,0.5371,0.53276,0.57133,0.41179,0.58239,0.56512,0.35344,0.44838,0.66623,0.63152,0.26925,0.36336,0.54874,0.4468,0.31274,0.31438,0.24132,0.46135,0.32666,0.2135,0.25138,0.23791,0.32065,0.20274,0.28334,0.17491,0.07532,0.12998,0.18678,0.23896,0.14413,0.19141,0.13812,0.15355,0.095253,0.085095,0.090402,0.050694,0.10403,0.046469,0.16252,0.24938,0.80726,0.28819,0.18883,0.37267,0.35365,0.33528,0.24273,0.46772,0.21251,0.10739,0.1793,0.18201,0.10157,0.064231,0.36342,0.55652,0.39137,0.54008,0.66667,0.40792,0.4332,0.44146,1,0,0,0,0,0
0.1446,0.049011,0.194,0.54294,0.59176,0.59923,0.52919,0.72078,0.33206,0.56163,0.8424,0.36343,0.46434,0.59849,0.33598,0.17806,0.13321,0.14978,0.14389,0.18259,0.43877,0.35261,0.28003,0.24941,0.33468,0.57322,0.42255,0.2597,0.40955,0.38541,0.45286,0.2484,0.089601,0.16223,0.14776,0.18513,0.40341,0.26644,0.20248,0.33312,0.24218,0.18799,0.17667,0.16059,0.19134,0.12526,0.17038,0.11914,0.4028,0.3362,0.88597,0.46237,0.24776,0.22599,0.21211,0.20018,0.26164,0.48711,0.28683,0.16391,0.19209,0.16452,0.16151,0.20974,0.046584,0.88696,0,0.86076,0.66667,0.077026,0.10248,0.17514,0,0,1,1,1,0
0.8896,0.76663,0.16045,0.72377,0.13387,0.42744,0.30523,0.62853,0.44478,0.41695,0.51756,0.56954,0.51047,0.50484,0.25777,0.35071,0.76172,0.60126,0.085947,0.20211,0.20028,0.39975,0.1982,0.21179,0.16707,0.33499,0.16748,0.18139,0.1896,0.20373,0.32856,0.17969,0.077744,0.154,0.011976,0.086531,0.045514,0.1208,0.12325,0.16116,0.12518,0.098554,0.075482,0.06043,0.040355,0.070277,0.071315,0.037341,0.11535,0.057422,0.92207,0.35411,0.035237,0.10985,0.11606,0.11427,0.13104,0.17117,0.046648,0.070216,0.036995,0.041913,0.050433,0.058934,0.74372,0.5913,0.794,0.57384,0.66667,0.66914,0.79871,0.77599,1,0,0,0,0,0
0.40575,0.21008,0.055926,0.46074,0.55395,0.10383,0.65074,0.19345,0.43354,0.73778,0,0.50446,0.71936,0.47233,0.46301,0.46153,0.093937,0.086242,0.029254,0.13756,0.064415,0.15999,0.14266,0.23621,0.16277,0.30027,0.3951,0.17071,0.24622,0.22752,0.24194,0.22123,0.074151,0.12083,0.048726,0.36177,0.24191,0.22596,0.37815,0.63212,0.28877,0.55542,0.40436,0.21793,0.36631,0.32885,0.19523,0.1422,0.26206,0.17406,0.9385,0.65883,0.25566,0.33543,0.27327,0.33085,0.21884,0.33898,0.46956,0.10019,0.22388,0.24483,0.086182,0.11072,0.013219,0.73043,0,0.70886,0.66667,0.096179,0.082279,0.096225,0,0,1,0,0,0
0.12082,0.28952,0.06538,0,0.44641,0.86204,0.44716,0.63299,0.49182,0.66076,0.72885,0.54819,0.73455,0.65305,0.39786,0.37359,0.12481,0.59409,0.062183,0.25488,0.32998,0.29694,0.21134,0.21518,0.18835,0.19268,0.17017,0.092366,0.16717,0.13341,0.13954,0.090322,0.2078,0.69506,0.17359,0.61959,0.68141,0.27154,0.33471,0.63242,0.419,0.29675,0.11785,0.091254,0.15783,0.23248,0.11708,0.07965,0.50541,0.84283,0.90866,0.79532,0.58125,0.58017,0.31295,0.31727,0.42267,0.38235,0.22204,0.19324,0.2364,0.23061,0.092669,0.078738,0.012966,0.45217,0.009967,0.43882,0.66667,0.0458,0.08037,0.078574,0,0,1,1,0,0
0.24257,0.13077,0.2648,0.75919,0.41357,0.42981,0.51028,0.64366,0.35262,0.46123,0.55652,0.31754,0.57322,0.48512,0.39392,0.54349,0.26894,0.27798,0.20378,0.25873,0.3328,0.50954,0.41283,0.46486,0.52134,0.57018,0.55651,0.33674,0.51387,0.5378,0.51711,0.31862,0.075798,0.099596,0.077727,0.176,0.25814,0.32542,0.29345,0.50584,0.34346,0.31779,0.18566,0.17513,0.25169,0.25733,0.25408,0.11484,0.36312,0.23916,0.83735,0.58908,0.22233,0.3826,0.24731,0.38715,0.6076,0.61546,0.31549,0.2833,0.33828,0.26084,0.33928,0.22127,0.15686,0.64348,0.28135,0.62447,0.66667,0.26206,0.008314,0.33363,0,0,1,0,1,0
0.084466,0.009323,0.16565,0.41076,0.62245,0.6473,0.53477,0.57774,0.67309,0.84241,0.47652,0.13683,0.51904,0.52008,0.40562,0.4892,0.039491,0.045785,0.10252,0.16733,0.31215,0.21532,0.2322,0.20149,0.18168,0.2577,0.24474,0.22905,0.36118,0.30423,0.2441,0.18379,0.044824,0.083222,0.11518,0.19487,0.28924,0.30622,0.2641,0.27184,0.18123,0.14074,0.089857,0.11918,0.17803,0.13025,0.13353,0.079349,0.36242,0.31296,0.87024,0.57831,0.35447,0.30963,0.31183,0.26321,0.33348,0.33563,0.20908,0.13356,0.21719,0.1225,0.094268,0.10239,0.02705,0.72174,0.002541,0.70042,0.66667,0.098187,0.067221,0.088598,0,0,0,1,0,0
0.2272,0.25485,0.25102,0.67116,0.30058,0.8349,0.37055,0.57061,0.46079,0.68796,0.67301,0.47453,0.59854,0.21756,0.28719,0.45734,0.29706,0.55946,0.23503,0.35357,0.50875,0.40827,0.33765,0.43223,0.39257,0.70774,0.74999,0.33875,0.57284,0.67047,0.53018,0.19441,0.058477,0.36183,0.10062,0.094377,0.3057,0.18091,0.17046,0.2511,0.21593,0.096928,0.095369,0.17819,0.23138,0.16033,0.14363,0.11129,0.32324,0.39056,0.84228,0.57628,0.66036,0.16792,0.15971,0.4882,0.50866,0.71897,0.39327,0.20957,0.34175,0.49294,0.23438,0.048907,0.17801,0.54783,0.16888,0.53165,0.66667,0.29369,0.18149,0.29999,1,0,0,0,0,1
0.3375,0.17559,0.09946,0.91901,0.38714,0.51041,0.49864,0.45805,0.24873,0.29851,0.36406,0.32032,0.68758,0.51774,0.32541,0.4501,0.11606,0.13896,0.052017,0.070256,0.083062,0.17035,0.19613,0.18551,0.20579,0.32277,0.21289,0.080105,0.20951,0.31005,0.27014,0.19549,0.050906,0.10309,0.11636,0.094073,0.16362,0.15831,0.37148,0.36905,0.26265,0.20257,0.14316,0.067767,0.13021,0.1402,0.23968,0.081773,0.28182,0.17842,0.93384,0.44194,0.27511,0.41333,0.39113,0.29547,0.57536,0.3986,0.16988,0.067971,0.21364,0.21387,0.10732,0.11094,0.097212,0.65217,0.14584,0.63291,0.66667,0.23087,0.25338,0.41783,0,0,0,0,0,1
0.87464,0.72315,0.21529,0.61171,0.14881,0.74156,0.31783,0.60078,0.36342,0.61395,0.57982,0.45537,0.67618,0.63928,0.48202,0.65246,0.94737,0.71651,0.14417,0.28376,0.20902,0.29246,0.27191,0.27691,0.399,0.44589,0.31343,0.10549,0.2565,0.31733,0.31419,0.2319,0.042101,0.15742,0.20635,0.13803,0.056797,0.22646,0.093841,0.12096,0.15536,0.12113,0.095677,0.071162,0.090638,0.10229,0.1012,0.091203,0.22574,0.056601,0.85552,0.40868,0.21203,0.29932,0.11594,0.19966,0.33751,0.26803,0.19678,0.064437,0.10363,0.15416,0.093861,0.053291,1,0.57391,0.88674,0.55696,0.66667,0.93088,0.91588,0.97323,1,1,0,0,0,0
0.062345,0.12804,0.2296,0.66817,0.38257,0.62933,0.51087,0.60913,0.45735,0.63874,0.73964,0.59092,0.7317,0.51168,0.36449,0.27144,0.065166,0.58118,0.11995,0.24837,0.33781,0.25349,0.15389,0.15364,0.11921,0.21326,0.1892,0.093187,0.13679,0.19462,0.29505,0.18587,0.044094,0.10656,0.056182,0.12929,0.026664,0.061889,0.049788,0.07331,0.062986,0.024733,0.002611,0.011604,0.001605,0.017584,0.025322,0.030419,0.33161,0.19903,0.86196,0.31416,0.003593,0.10569,0.021577,0.024124,0.039731,0.14787,0.015604,0.044653,0.076356,0.049942,0.043377,0.064388,0.22517,0.5913,0.20356,0.57384,0.66667,0.21399,0.2373,0.23686,1,0,0,0,0,0
